max,mean,median,min,pt25,pt75,stdev,timestamp
296.57659912109375,279.04293823242193,289.1022644042969,219.9443664550781,266.442138671875,293.79681396484375,18.94892120361328,2017-03-05_1220
296.6274108886719,278.98190307617193,289.04766845703125,219.2920379638672,266.23175048828125,293.79681396484375,18.957942962646484,2017-03-05_1230
296.6274108886719,278.90451049804693,289.0203552246094,219.07272338867188,266.02081298828125,293.770751953125,18.97167015075684,2017-03-05_1240
296.70355224609375,278.83114624023443,288.9383850097656,219.2920379638672,265.84463500976557,293.770751953125,18.97688102722168,2017-03-05_1250
296.7543029785156,278.74560546875,288.8836975097656,218.99940490722656,265.6326904296875,293.770751953125,18.99229431152344,2017-03-05_1300
296.7796630859375,278.63986206054693,288.80157470703125,218.4831695556641,265.4910888671875,293.7446594238281,19.014272689819336,2017-03-05_1310
296.70355224609375,278.5648803710937,288.66461181640625,218.18577575683597,265.45565795898443,293.7446594238281,19.017803192138672,2017-03-05_1320
296.6528015136719,278.49520874023443,288.5274658203125,218.11114501953125,265.31375122070307,293.71856689453125,19.01649475097656,2017-03-05_1330
296.70355224609375,278.45166015625,288.445068359375,217.8115234375,265.2071533203125,293.69244384765625,19.00751495361328,2017-03-05_1340
296.57659912109375,278.40093994140625,288.36260986328125,217.8865966796875,265.10043334960943,293.69244384765625,18.99293708801269,2017-03-05_1350
296.57659912109375,278.3480834960937,288.28009033203125,218.4831695556641,264.95791625976557,293.6402282714844,18.975725173950195,2017-03-05_1400
296.6274108886719,278.30935668945307,288.22503662109375,219.8001251220703,264.9222412109375,293.6402282714844,18.94265556335449,2017-03-05_1410
296.5257873535156,278.25836181640625,288.14239501953125,220.51730346679688,264.850830078125,293.6141052246094,18.913795471191406,2017-03-05_1420
296.6274108886719,278.26882934570307,288.1148376464844,221.154296875,264.77938842773443,293.6141052246094,18.880727767944336,2017-03-05_1430
296.5003662109375,278.25494384765625,288.14239501953125,222.67926025390625,264.81512451171875,293.6141052246094,18.80834007263184,2017-03-05_1450
296.5511779785156,278.24822998046875,288.0596923828125,221.92236328125,264.81512451171875,293.5879821777344,18.76406478881836,2017-03-05_1500
296.5511779785156,278.24819946289057,287.9769287109375,221.57464599609372,264.88653564453125,293.5879821777344,18.70391082763672,2017-03-05_1510
296.4494934082031,278.23068237304693,287.866455078125,222.54244995117188,264.88653564453125,293.53570556640625,18.625640869140625,2017-03-05_1520
296.5003662109375,278.2088623046875,287.78350830078125,221.36489868164062,264.88653564453125,293.5095520019531,18.57098960876465,2017-03-05_1530
296.5511779785156,278.19088745117193,287.6451416015625,221.50482177734372,264.850830078125,293.4833984375,18.516725540161133,2017-03-05_1540
296.57659912109375,278.18618774414057,287.5065612792969,220.94284057617188,264.77938842773443,293.4833984375,18.46292304992676,2017-03-05_1550
296.57659912109375,278.17575073242193,287.4510803222656,219.7278594970703,264.850830078125,293.4833984375,18.414596557617188,2017-03-05_1600
296.6274108886719,278.19680786132807,287.47882080078125,219.43772888183597,264.9222412109375,293.4572448730469,18.35636138916016,2017-03-05_1610
296.6274108886719,278.24078369140625,287.5065612792969,219.2920379638672,265.10043334960943,293.43109130859375,18.293825149536133,2017-03-05_1620
296.6020202636719,278.27850341796875,287.5065612792969,220.44602966308597,265.17160034179693,293.4572448730469,18.244171142578125,2017-03-05_1630
296.5003662109375,278.30621337890625,287.56201171875,220.2316436767578,265.2071533203125,293.43109130859375,18.217111587524414,2017-03-05_1640
296.47491455078125,278.31344604492193,287.5897216796875,219.8001251220703,265.2071533203125,293.43109130859375,18.194536209106445,2017-03-05_1650
296.4494934082031,278.319091796875,287.56201171875,219.5830078125,265.2071533203125,293.43109130859375,18.162559509277344,2017-03-05_1700
296.5003662109375,278.32208251953125,287.5343017578125,219.65548706054688,265.13601684570307,293.4049072265625,18.13129997253418,2017-03-05_1710
296.47491455078125,278.34848022460943,287.5343017578125,219.7278594970703,265.10043334960943,293.37872314453125,18.09827995300293,2017-03-05_1720
296.5257873535156,278.38629150390625,287.5343017578125,220.0882110595703,265.13601684570307,293.37872314453125,18.062047958374023,2017-03-05_1730
296.4494934082031,278.41177368164057,287.5897216796875,220.0882110595703,265.17160034179693,293.37872314453125,18.045856475830078,2017-03-05_1740
296.5257873535156,278.44979858398443,287.617431640625,219.8001251220703,265.24270629882807,293.37872314453125,18.024789810180664,2017-03-05_1750
296.39862060546875,278.49496459960943,287.6451416015625,219.5830078125,265.31375122070307,293.3525390625,17.982324600219727,2017-03-05_1800
296.4494934082031,278.53701782226557,287.6728210449219,219.65548706054688,265.3492431640625,293.3525390625,17.936464309692386,2017-03-05_1810
296.4494934082031,278.56759643554693,287.6728210449219,219.65548706054688,265.45565795898443,293.3525390625,17.89444351196289,2017-03-05_1820
296.4240417480469,278.58853149414057,287.6728210449219,219.8001251220703,265.4910888671875,293.32635498046875,17.864871978759766,2017-03-05_1830
296.47491455078125,278.58981323242193,287.6451416015625,219.5830078125,265.4910888671875,293.32635498046875,17.852216720581055,2017-03-05_1840
296.5003662109375,278.58590698242193,287.70050048828125,220.0882110595703,265.45565795898443,293.3001403808594,17.8531494140625,2017-03-05_1850
296.39862060546875,278.58956909179693,287.7281799316406,221.2245941162109,265.45565795898443,293.3001403808594,17.843053817749023,2017-03-05_1900
296.2203063964844,278.61102294921875,287.6451416015625,222.7475433349609,265.38473510742193,293.3001403808594,17.81170082092285,2017-03-05_1910
296.4240417480469,278.634765625,287.56201171875,223.01974487304688,265.38473510742193,293.27392578125,17.762182235717773,2017-03-05_1920
296.5257873535156,278.66604614257807,287.47882080078125,222.8838195800781,265.3492431640625,293.27392578125,17.6998233795166,2017-03-05_1930
296.6020202636719,278.7203369140625,287.4510803222656,222.8838195800781,265.52651977539057,293.27392578125,17.632410049438477,2017-03-05_1940
296.70355224609375,278.759521484375,287.3677978515625,223.4927520751953,265.59732055664057,293.27392578125,17.563079833984375,2017-03-05_1950
296.6528015136719,278.813720703125,287.312255859375,224.0947723388672,265.7740478515625,293.27392578125,17.462562561035153,2017-03-05_2000
296.6528015136719,278.86715698242193,287.25665283203125,224.4263153076172,265.98562622070307,293.27392578125,17.350086212158207,2017-03-05_2010
296.6020202636719,278.90512084960943,287.2010498046875,226.81846618652344,266.23175048828125,293.27392578125,17.251911163330078,2017-03-05_2020
296.6020202636719,278.92221069335943,287.1175537109375,227.6347198486328,266.3720703125,293.2477111816406,17.183536529541016,2017-03-05_2030
296.47491455078125,278.91299438476557,286.9782409667969,227.94549560546875,266.5121459960937,293.2477111816406,17.133338928222653,2017-03-05_2040
296.4240417480469,278.88870239257807,286.8108215332031,227.32220458984372,266.5121459960937,293.27392578125,17.091529846191403,2017-03-05_2050
296.39862060546875,278.88278198242193,286.69903564453125,226.88168334960938,266.5121459960937,293.27392578125,17.032817840576172,2017-03-05_2100
296.3476867675781,278.88168334960943,286.5871276855469,227.3848571777344,266.6170654296875,293.27392578125,16.967756271362305,2017-03-05_2110
296.47491455078125,278.9014892578125,286.5031433105469,227.25949096679688,266.72183227539057,293.3001403808594,16.900972366333008,2017-03-05_2120
296.5257873535156,278.9276123046875,286.4190368652344,227.94549560546875,266.86129760742193,293.3001403808594,16.843599319458008,2017-03-05_2130
296.4494934082031,278.9576416015625,286.27874755859375,228.00743103027344,267.00054931640625,293.32635498046875,16.789661407470707,2017-03-05_2140
296.39862060546875,278.97543334960943,286.0538635253906,228.2545318603516,267.13955688476557,293.3525390625,16.748359680175778,2017-03-05_2150
296.4240417480469,279.00497436523443,285.80023193359375,227.82139587402344,267.24368286132807,293.37872314453125,16.679758071899414,2017-03-05_2200
296.5257873535156,279.07183837890625,285.5176696777344,227.7592315673828,267.41690063476557,293.4049072265625,16.578256607055664,2017-03-05_2210
296.57659912109375,279.169921875,285.31939697265625,227.1967010498047,267.624267578125,293.43109130859375,16.443546295166016,2017-03-05_2220
296.4240417480469,279.28176879882807,285.1775207519531,228.50054931640625,267.83114624023443,293.43109130859375,16.293346405029293,2017-03-05_2230
296.39862060546875,279.40478515625,285.0354309082031,227.6347198486328,268.03750610351557,293.4572448730469,16.13467788696289,2017-03-05_2240
296.47491455078125,279.54254150390625,284.89312744140625,227.5099334716797,268.31185913085943,293.4833984375,15.95729923248291,2017-03-05_2250
296.6528015136719,279.69265747070307,284.72210693359375,227.32220458984372,268.61941528320307,293.53570556640625,15.758306503295898,2017-03-05_2300
296.6274108886719,279.87747192382807,284.49359130859375,227.13385009765625,269.0277709960937,293.5618591308594,15.529897689819336,2017-03-05_2310
296.72894287109375,280.0726318359375,284.3218688964844,227.13385009765625,269.4678955078125,293.5879821777344,15.29649829864502,2017-03-05_2320
296.72894287109375,280.2760009765625,284.2071838378906,227.3848571777344,269.90576171875,293.6141052246094,15.067360877990724,2017-03-05_2330
296.6274108886719,280.47711181640625,284.1498107910156,227.82139587402344,270.30795288085943,293.6402282714844,14.854714393615724,2017-03-05_2340
296.6528015136719,280.64974975585943,284.1211242675781,227.8834686279297,270.64166259765625,293.69244384765625,14.665545463562012,2017-03-05_2350
296.83038330078125,280.82989501953125,284.0924072265625,228.1928558349609,270.90768432617193,293.770751953125,14.469398498535154,2017-03-06_0000
297.53778076171875,281.001953125,284.0349426269531,228.31613159179688,271.1397705078125,293.8229064941406,14.267436981201172,2017-03-06_0010
298.1404724121094,281.17428588867193,283.97747802734375,229.29270935058597,271.37124633789057,293.8750305175781,14.067133903503418,2017-03-06_0020
299.0383605957031,281.34088134765625,283.89117431640625,230.07391357421875,271.60208129882807,293.9271240234375,13.877766609191895,2017-03-06_0030
299.5587463378906,281.5128173828125,283.8048095703125,230.96218872070312,271.83233642578125,293.9792175292969,13.692733764648438,2017-03-06_0040
300.2242431640625,281.6875,283.7183532714844,232.1256256103516,272.0291748046875,294.0312805175781,13.501086235046387,2017-03-06_0050
301.2029113769531,281.8704833984375,283.7471923828125,232.4128875732422,272.19287109375,294.08331298828125,13.317627906799315,2017-03-06_0100
301.83447265625,282.0552978515625,283.7471923828125,232.1256256103516,272.42153930664057,294.13531494140625,13.1327543258667,2017-03-06_0110
302.60699462890625,282.24774169921875,283.7760009765625,232.1256256103516,272.68212890625,294.1872863769531,12.938617706298828,2017-03-06_0120
303.517578125,282.4425964355469,283.9199523925781,231.72108459472656,272.8770751953125,294.2132568359375,12.748165130615234,2017-03-06_0130
304.2313537597656,282.6224060058594,284.0349426269531,232.6416778564453,273.1039428710937,294.26519775390625,12.567381858825685,2017-03-06_0140
304.68115234375,282.7818908691406,284.1211242675781,235.2655334472656,273.29794311523443,294.2911682128906,12.403641700744627,2017-03-06_0150
306.34661865234375,282.9321594238281,284.2358703613281,234.93695068359372,273.52371215820307,294.3171081542969,12.255416870117188,2017-03-06_0200
306.5560607910156,283.0762634277344,284.3504943847656,234.7168731689453,273.74893188476557,294.3689880371094,12.120792388916016,2017-03-06_0210
307.089599609375,283.19525146484375,284.40777587890625,237.62228393554688,273.94149780273443,294.3949279785156,12.019977569580078,2017-03-06_0220
307.5054626464844,283.30023193359375,284.4649963378906,238.2496032714844,274.1336669921875,294.4208679199219,11.946813583374025,2017-03-06_0230
308.4244079589844,283.4416809082031,284.636474609375,237.6748046875,274.51669311523443,294.4208679199219,11.832916259765625,2017-03-06_0250
309.1772155761719,283.49017333984375,284.72210693359375,238.04119873046875,274.64401245117193,294.44677734375,11.796451568603516,2017-03-06_0300
309.58587646484375,283.5361633300781,284.8076477050781,238.4054412841797,274.80291748046875,294.47271728515625,11.770256042480467,2017-03-06_0310
309.9705505371094,283.5795593261719,284.8361511230469,238.3535461425781,274.9298095703125,294.47271728515625,11.729172706604006,2017-03-06_0320
310.33148193359375,283.64923095703125,284.8646545410156,239.1276092529297,275.02487182617193,294.4986267089844,11.6544771194458,2017-03-06_0330
310.60150146484375,283.7154846191406,284.9216003417969,240.89752197265625,275.15145874023443,294.4986267089844,11.582717895507812,2017-03-06_0340
310.5565185546875,283.7657775878906,284.9500732421875,241.5425567626953,275.21469116210943,294.47271728515625,11.520111083984375,2017-03-06_0350
310.66888427734375,283.8233337402344,285.0069885253906,245.3302764892578,275.27789306640625,294.47271728515625,11.439398765563965,2017-03-06_0400
311.2291564941406,283.86041259765625,285.0354309082031,246.8504943847656,275.34103393554693,294.47271728515625,11.376263618469238,2017-03-06_0410
311.38555908203125,283.9060363769531,285.09228515625,246.25572204589844,275.43563842773443,294.47271728515625,11.317729949951172,2017-03-06_0420
311.43023681640625,283.96002197265625,285.1206970214844,244.90960693359372,275.4986572265625,294.44677734375,11.24787425994873,2017-03-06_0430
311.40789794921875,284.0079040527344,285.1206970214844,245.42340087890625,275.5931396484375,294.44677734375,11.18963623046875,2017-03-06_0440
311.02777099609375,284.0467529296875,285.14910888671875,244.67474365234372,275.65603637695307,294.44677734375,11.141870498657227,2017-03-06_0450
310.35400390625,284.0758972167969,285.1775207519531,244.2025146484375,275.78173828125,294.4208679199219,11.10456657409668,2017-03-06_0500
310.5565185546875,284.09619140625,285.1775207519531,243.86993408203125,275.84451293945307,294.4208679199219,11.07689094543457,2017-03-06_0510
